sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:55.600601,2025-02-13 13:23:56.042307,1739424235.600601,1739424236.042307,7.800525,8.242231,0.441707,18,15,1083,933,65,65,52,52,60.167,62.2,19614.815,16898.082,147,153,13,13,0,0,8.167,10.2,0.025980164023006663,0.02873272555215018,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.201,0.0,0.0,0.030813,0.028883,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:56.006174,2025-02-13 13:23:56.506168,1739424236.006174,1739424236.506168,8.206098,8.706092,0.499995,8,11,520,680,65,64,65,52,65.0,61.818,8320.087,10880.113,104,108,13,12,13,0,13.0,9.818,0.00036784580775669644,0.04999938011169434,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.00015,0.054024,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:56.009143,2025-02-13 13:23:56.509104,1739424236.009143,1739424236.509104,8.209067,8.709028,0.499962,5,8,325,488,65,64,65,52,65.0,61.0,5200.396,7808.595,65,72,13,12,13,0,13.0,9.0,0.00035703182220458984,0.07142298562186104,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000203,0.077507,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:56.200192,2025-02-13 13:23:56.646311,1739424236.200192,1739424236.646311,8.400116,8.846235,0.44612,18,15,1083,933,65,65,52,52,60.167,62.2,19420.781,16730.922,147,153,13,13,0,0,8.167,10.2,0.02622859618243049,0.02870799813951765,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.202,0.0,0.0,0.031109,0.02877,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:56.506428,2025-02-13 13:23:56.550317,1739424236.506428,1739424236.550317,8.706352,8.750241,0.04389,8,9,520,552,65,64,65,52,65.0,61.333,94782.312,100615.069,104,84,13,12,13,0,13.0,9.333,0.000347137451171875,0.005482017993927002,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000186,0.004736,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:56.509385,2025-02-13 13:23:57.009117,1739424236.509385,1739424237.009117,8.709309,9.209041,0.499733,5,7,325,424,65,64,65,52,65.0,60.571,5202.781,6787.628,65,60,13,12,13,0,13.0,8.571,0.00044721364974975586,0.08328413963317871,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000242,0.077424,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:56.801081,2025-02-13 13:23:57.242261,1739424236.801081,1739424237.242261,9.001005,9.442185,0.441181,18,15,1083,933,65,65,52,52,60.167,62.2,19638.199,16918.227,147,153,13,13,0,0,8.167,10.2,0.02593664562000948,0.028638567243303572,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.197,0.199,0.0,0.0,0.030244,0.028798,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:57.006480,2025-02-13 13:23:57.050272,1739424237.00648,1739424237.050272,9.206404,9.250196,0.043793,8,10,520,616,65,64,65,52,65.0,61.6,94992.33,112529.376,104,96,13,12,13,0,13.0,9.6,0.00029958997453962056,0.004865778817070855,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000169,0.004719,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:57.009467,2025-02-13 13:23:57.509455,1739424237.009467,1739424237.509455,9.209391,9.709379,0.499989,7,10,455,604,65,64,65,52,65.0,60.4,7280.159,9664.211,91,84,13,12,13,0,13.0,8.4,0.08330853780110677,0.05555078718397352,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000153,0.054261,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:57.400914,2025-02-13 13:23:57.854242,1739424237.400914,1739424237.854242,9.600838,10.054166,0.453329,18,15,1083,933,65,65,52,52,60.167,62.2,19111.942,16464.858,147,153,13,13,0,0,8.167,10.2,0.026658240486593807,0.02935336317334856,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.209,0.201,0.0,0.0,0.032016,0.028819,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:57.507053,2025-02-13 13:23:58.007026,1739424237.507053,1739424238.007026,9.706977,10.20695,0.499974,15,18,975,1116,65,64,65,52,65.0,62.0,15600.809,17856.926,195,180,13,12,13,0,13.0,10.0,0.03567292009081159,0.029404121286728802,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000171,0.031943,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:57.509561,2025-02-13 13:23:58.008867,1739424237.509561,1739424238.008867,9.709485,10.208791,0.499307,8,9,520,552,65,64,65,52,65.0,61.333,8331.548,8844.259,104,84,13,12,13,0,13.0,9.333,0.0713294233594622,0.06236937642097473,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000178,0.06068,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:58.000220,2025-02-13 13:23:58.442271,1739424238.00022,1739424238.442271,10.200144,10.642195,0.442052,18,15,1083,933,65,65,52,52,60.167,62.2,19599.507,16884.894,147,153,13,13,0,0,8.167,10.2,0.02598723243264591,0.028693931443350657,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.030644,0.028773,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:58.007193,2025-02-13 13:23:58.506513,1739424238.007193,1739424238.506513,10.207117,10.706437,0.499321,9,11,585,680,65,64,65,52,65.0,61.818,9372.728,10894.794,117,108,13,12,13,0,13.0,9.818,0.06240725517272949,0.049922394752502444,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000147,0.054111,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:58.050323,2025-02-13 13:23:58.550257,1739424238.050323,1739424238.550257,10.250247,10.750181,0.499935,5,8,325,476,65,64,65,52,65.0,59.5,5200.677,7616.991,65,60,13,12,13,0,13.0,7.5,0.00025451183319091797,0.07141913686479841,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000117,0.007179,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:58.550264,2025-02-13 13:23:59.006868,1739424238.550264,1739424239.006868,10.750188,11.206792,0.456605,8,10,520,616,65,64,65,52,65.0,61.6,9110.719,10792.698,104,96,13,12,13,0,13.0,9.6,0.0004012584686279297,0.05071613523695204,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181,0.000192,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:58.600386,2025-02-13 13:23:59.042235,1739424238.600386,1739424239.042235,10.80031,11.242159,0.44185,18,15,1083,933,65,65,52,52,60.167,62.2,19608.465,16892.611,147,153,13,13,0,0,8.167,10.2,0.025991117253023034,0.02859185423169817,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.030952,0.028619,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:59.007282,2025-02-13 13:23:59.050342,1739424239.007282,1739424239.050342,11.207206,11.250266,0.043061,5,7,325,424,65,64,65,52,65.0,60.571,60379.372,78771.857,65,60,13,12,13,0,13.0,8.571,0.0005015134811401367,0.007176677385965983,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000222,0.006997,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:59.050348,2025-02-13 13:23:59.507703,1739424239.050348,1739424239.507703,11.250272,11.707627,0.457356,8,10,520,616,65,64,65,52,65.0,61.6,9095.759,10774.976,104,96,13,12,13,0,13.0,9.6,0.0003731591360909598,0.05080456203884549,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000239,0.000145,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:59.201063,2025-02-13 13:23:59.646263,1739424239.201063,1739424239.646263,11.400987,11.846187,0.445201,18,15,1083,933,65,65,52,52,60.167,62.2,19460.874,16765.462,147,153,13,13,0,0,8.167,10.2,0.02618823331945083,0.028652208192007884,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.199,0.0,0.0,0.030924,0.028647,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:59.507804,2025-02-13 13:24:00.007685,1739424239.507804,1739424240.007685,11.707728,12.207609,0.499882,6,10,390,604,65,64,65,52,65.0,60.4,6241.473,9666.281,78,84,13,12,13,0,13.0,8.4,0.09988799095153808,0.055542336569892034,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000134,0.060083,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:59.550486,2025-02-13 13:24:00.050213,1739424239.550486,1739424240.050213,11.75041,12.250137,0.499728,8,11,520,668,65,64,65,52,65.0,60.727,8324.528,10693.817,104,96,13,12,13,0,13.0,8.727,0.00037159238542829243,0.049972701072692874,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.00018,0.004935,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:59.800075,2025-02-13 13:24:00.246358,1739424239.800075,1739424240.246358,11.999999,12.446282,0.446284,18,15,1083,933,65,65,52,52,60.167,62.2,19413.653,16724.781,147,153,13,13,0,0,8.167,10.2,0.02622528637156767,0.02874898910522461,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.030539,0.028767,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:00.007826,2025-02-13 13:24:00.507738,1739424240.007826,1739424240.507738,12.20775,12.707662,0.499913,5,7,325,424,65,64,65,52,65.0,60.571,5200.905,6785.18,65,60,13,12,13,0,13.0,8.571,0.12493371963500977,0.08330134550730388,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.499,0.0,0.0,0.000181,0.077221,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:00.402742,2025-02-13 13:24:00.842290,1739424240.402742,1739424240.84229,12.602666,13.042214,0.439549,18,15,1083,933,65,65,52,52,60.167,62.2,19711.112,16981.041,147,153,13,13,0,0,8.167,10.2,0.025771589840159696,0.028499296733311245,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.030762,0.028512,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:00.504607,2025-02-13 13:24:01.004449,1739424240.504607,1739424241.004449,12.704531,13.204373,0.499843,9,13,585,796,65,64,65,52,65.0,61.231,9362.941,12740.002,117,120,13,12,13,0,13.0,9.231,0.06242799758911133,0.0416534940401713,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000173,0.04512,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:00.507857,2025-02-13 13:24:01.007773,1739424240.507857,1739424241.007773,12.707781,13.207697,0.499917,6,8,390,488,65,64,65,52,65.0,61.0,6241.038,7809.299,78,72,13,12,13,0,13.0,9.0,0.09995079040527344,0.0714045592716762,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000214,0.067549,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:01.000278,2025-02-13 13:24:01.446249,1739424241.000278,1739424241.446249,13.200202,13.646173,0.445972,18,15,1083,933,65,65,52,52,60.167,62.2,19427.228,16736.476,147,153,13,13,0,0,8.167,10.2,0.026207419002757353,0.028734496661594937,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.031655,0.028586,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:01.004658,2025-02-13 13:24:01.504628,1739424241.004658,1739424241.504628,13.204582,13.704552,0.499971,9,11,585,680,65,64,65,52,65.0,61.818,9360.544,10880.632,117,108,13,12,13,0,13.0,9.818,0.0624881386756897,0.04997079372406006,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000142,0.049343,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:01.007973,2025-02-13 13:24:01.507541,1739424241.007973,1739424241.507541,13.207897,13.707465,0.499569,8,9,520,552,65,64,65,52,65.0,61.333,8327.178,8839.62,104,84,13,12,13,0,13.0,9.333,0.07136685507638114,0.062416255474090576,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000119,0.060097,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:01.504746,2025-02-13 13:24:01.550216,1739424241.504746,1739424241.550216,13.70467,13.75014,0.045471,6,6,390,372,65,64,65,52,65.0,62.0,68615.162,65448.309,78,60,13,12,13,0,13.0,10.0,0.00033702850341796873,0.009055614471435547,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,0.000177,0.007431,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:01.550216,2025-02-13 13:24:02.010270,1739424241.550216,1739424242.01027,13.75014,14.210194,0.460055,5,7,325,424,65,64,65,52,65.0,60.571,5651.496,7373.029,65,60,13,12,13,0,13.0,8.571,0.00039827823638916016,0.07663551966349284,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000201,0.000176,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:01.601306,2025-02-13 13:24:02.066219,1739424241.601306,1739424242.066219,13.80123,14.266143,0.464914,18,15,1083,933,65,65,52,52,60.167,62.2,18635.699,16054.578,147,153,13,13,0,0,8.167,10.2,0.027347831165089327,0.030152644429888045,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.221,0.199,0.0,0.0,0.032734,0.028823,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:02.004774,2025-02-13 13:24:02.504059,1739424242.004774,1739424242.504059,14.204698,14.703983,0.499286,10,14,650,860,65,64,65,52,65.0,61.429,10414.873,13779.678,130,132,13,12,13,0,13.0,9.429,0.05544198883904351,0.0384065371293288,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.786,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000173,0.041528,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:02.054207,2025-02-13 13:24:02.550301,1739424242.054207,1739424242.550301,14.254131,14.750225,0.496095,5,8,325,476,65,64,65,52,65.0,59.5,5240.932,7675.949,65,60,13,12,13,0,13.0,7.5,0.00014698505401611328,0.07087056977408272,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,9.7e-05,0.00731,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:02.200317,2025-02-13 13:24:02.650447,1739424242.200317,1739424242.650447,14.400241,14.850371,0.450131,18,15,1083,933,65,65,52,52,60.167,62.2,19247.731,16581.84,147,153,13,13,0,0,8.167,10.2,0.026450353510239544,0.028733151299612864,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031453,0.028806,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:02.504786,2025-02-13 13:24:02.546259,1739424242.504786,1739424242.546259,14.70471,14.746183,0.041474,6,6,390,372,65,64,65,52,65.0,62.0,75228.014,71755.951,78,60,13,12,13,0,13.0,10.0,0.0002148151397705078,0.00824117660522461,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.04,0.0,0.0,9e-05,0.006837,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:02.800793,2025-02-13 13:24:03.246247,1739424242.800793,1739424243.246247,15.000717,15.446171,0.445455,18,15,1083,933,65,65,52,52,60.167,62.2,19449.771,16755.897,147,153,13,13,0,0,8.167,10.2,0.026203183566822726,0.028692994798932756,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.199,0.0,0.0,0.03124,0.028599,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:03.005154,2025-02-13 13:24:03.504979,1739424243.005154,1739424243.504979,15.205078,15.704903,0.499826,8,11,520,680,65,64,65,52,65.0,61.818,8322.896,10883.788,104,108,13,12,13,0,13.0,9.818,0.00031825474330357144,0.04998250007629394,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000148,0.054143,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:03.007910,2025-02-13 13:24:03.050325,1739424243.00791,1739424243.050325,15.207834,15.250249,0.042416,5,7,325,424,65,64,65,52,65.0,60.571,61297.763,79970.004,65,60,13,12,13,0,13.0,8.571,0.00034373998641967773,0.007069150606791179,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000181,0.006923,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:03.400686,2025-02-13 13:24:03.846259,1739424243.400686,1739424243.846259,15.60061,16.046183,0.445574,18,15,1083,933,65,65,52,52,60.167,62.2,19444.578,16751.423,147,153,13,13,0,0,8.167,10.2,0.026184530819163603,0.028776492391313826,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.202,0.0,0.0,0.031129,0.029023,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:03.505243,2025-02-13 13:24:04.005199,1739424243.505243,1739424244.005199,15.705167,16.205123,0.499957,9,11,585,668,65,64,65,52,65.0,60.727,9360.807,10688.922,117,96,13,12,13,0,13.0,8.727,0.0624886155128479,0.04999189376831055,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000262,0.049108,0,Normal,0,Normal
